respondent_id,h1n1_vaccine,seasonal_vaccine
46797,0.09235328,0.69364977
46798,0.041965015,0.12915796
46799,0.7799838,0.5481749
46800,0.38604465,0.6977942
46801,0.27623114,0.7129418
46802,0.23121066,0.6233702
46803,0.7171748,0.894379
46804,0.027807409,0.6398227
46805,0.09795812,0.26178202
46806,0.15122181,0.39807874
46807,0.58510286,0.8853085
46808,0.038768124,0.024819728
46809,0.8717261,0.34086558
46810,0.15939647,0.2279802
46811,0.12413645,0.8414931
46812,0.042620752,0.759944
46813,0.039329078,0.11718282
46814,0.18086635,0.4087166
46815,0.090853296,0.52229965
46816,0.09061789,0.8950413
46817,0.13745959,0.13943872
46818,0.04558247,0.16899684
46819,0.09024893,0.13963951
46820,0.096589595,0.8863852
46821,0.031842858,0.0662507
46822,0.42139164,0.9100055
46823,0.014072549,0.06305817
46824,0.04234546,0.14431812
46825,0.051638085,0.35865873
46826,0.100712344,0.5985942
46827,0.029564232,0.17689696
46828,0.041108448,0.34579375
46829,0.06837448,0.3165236
46830,0.24840821,0.64571863
46831,0.074478105,0.9010108
46832,0.47047907,0.6757478
46833,0.054264825,0.16066138
46834,0.46492407,0.7141823
46835,0.62550914,0.9382827
46836,0.082625516,0.6461762
46837,0.080414094,0.44492695
46838,0.1352361,0.170467
46839,0.029371971,0.95660514
46840,0.44776034,0.59407353
46841,0.021058014,0.0967074
46842,0.044123452,0.5419818
46843,0.07709676,0.13010947
46844,0.089919746,0.62142944
46845,0.0897949,0.60160935
46846,0.10113014,0.46597847
46847,0.6301228,0.8410296
46848,0.2501613,0.07310686
46849,0.17404614,0.14561339
46850,0.55826664,0.6292623
46851,0.5662142,0.94147456
46852,0.20938814,0.89372647
46853,0.08865859,0.096944444
46854,0.045123138,0.16765769
46855,0.049816996,0.7339078
46856,0.18353088,0.2243447
46857,0.07937192,0.42507437
46858,0.062883124,0.08970129
46859,0.08108558,0.18321443
46860,0.16904213,0.91157484
46861,0.07652834,0.28445837
46862,0.09447062,0.07129347
46863,0.08308378,0.42461818
46864,0.013083105,0.038545776
46865,0.43411908,0.23712012
46866,0.06107337,0.10797888
46867,0.08779857,0.20714216
46868,0.42649806,0.824978
46869,0.0268716,0.5726457
46870,0.18594114,0.43716487
46871,0.088426664,0.7683238
46872,0.019186486,0.041177433
46873,0.04334631,0.41946632
46874,0.019366795,0.09544116
46875,0.5393285,0.720686
46876,0.093205124,0.7014472
46877,0.014451018,0.044131435
46878,0.025485177,0.124164835
46879,0.8223703,0.9589964
46880,0.2170327,0.44972852
46881,0.23859432,0.16796754
46882,0.069182985,0.52213097
46883,0.06189019,0.21635512
46884,0.035053823,0.06357277
46885,0.017133662,0.040606905
46886,0.06465924,0.38522947
46887,0.10984925,0.33994848
46888,0.6633435,0.6253549
46889,0.060121488,0.89980304
46890,0.052073777,0.20548713
46891,0.046393994,0.09893313
46892,0.81432015,0.91178787
46893,0.044857383,0.11774507
46894,0.023473836,0.12768058
46895,0.31368944,0.892486
46896,0.036535647,0.19733997
46897,0.7847726,0.4730144
46898,0.49426347,0.7392505
46899,0.11673412,0.7990315
46900,0.3292411,0.113765016
46901,0.105533816,0.21472666
46902,0.1276579,0.8002175
46903,0.6565499,0.8395887
46904,0.031478815,0.13087611
46905,0.038751397,0.7290132
46906,0.08537233,0.2266038
46907,0.039663654,0.10859289
46908,0.08618996,0.36368334
46909,0.059426267,0.80604696
46910,0.06103686,0.9369081
46911,0.13304234,0.30592093
46912,0.028196687,0.5128971
46913,0.066507466,0.77499646
46914,0.19301434,0.36387068
46915,0.41864586,0.13288362
46916,0.027156215,0.4376712
46917,0.34260717,0.2716541
46918,0.03799611,0.09093051
46919,0.07729083,0.87970746
46920,0.22765629,0.85759073
46921,0.10827702,0.11438075
46922,0.034928795,0.085791
46923,0.05684195,0.17139485
46924,0.15301055,0.68267083
46925,0.024955647,0.1475024
46926,0.12831104,0.8460336
46927,0.022680655,0.056812473
46928,0.039878212,0.9668319
46929,0.104757,0.78682697
46930,0.08174418,0.51483214
46931,0.053525187,0.91691744
46932,0.22306265,0.67976505
46933,0.46086472,0.7795435
46934,0.089644805,0.1237705
46935,0.15129775,0.57002616
46936,0.095030986,0.41085014
46937,0.065863706,0.23529555
46938,0.029334063,0.07898661
46939,0.41877365,0.8235202
46940,0.017241314,0.061998855
46941,0.10332114,0.8700787
46942,0.121251196,0.23692298
46943,0.55923337,0.74202174
46944,0.54658675,0.95164293
46945,0.007874255,0.04229556
46946,0.0325936,0.6939998
46947,0.60140234,0.798405
46948,0.2668701,0.74968946
46949,0.03498133,0.39952943
46950,0.24699046,0.6229399
46951,0.020876182,0.20965515
46952,0.03379115,0.79779375
46953,0.42690533,0.22117998
46954,0.1715531,0.77063674
46955,0.015280546,0.077507496
46956,0.66889215,0.85244614
46957,0.48358583,0.7827183
46958,0.5076416,0.7378617
46959,0.018542834,0.22113095
46960,0.012559253,0.07986683
46961,0.07123531,0.5095935
46962,0.06886798,0.13314639
46963,0.32740209,0.5628101
46964,0.19146238,0.89945465
46965,0.06648742,0.64669746
46966,0.34170195,0.3203644
46967,0.19290316,0.31567073
46968,0.8911495,0.78697586
46969,0.026643751,0.18173932
46970,0.06750469,0.19189262
46971,0.36862832,0.23084146
46972,0.89965653,0.9588493
46973,0.48385066,0.17332679
46974,0.6225338,0.61470217
46975,0.06626293,0.9172736
46976,0.21587849,0.46808815
46977,0.03631649,0.7629342
46978,0.053887714,0.95113075
46979,0.016746517,0.037288424
46980,0.3414819,0.8531896
46981,0.018536342,0.15542541
46982,0.054442555,0.64523286
46983,0.01228413,0.13119301
46984,0.88504297,0.9443766
46985,0.28451785,0.39595756
46986,0.16199176,0.28184193
46987,0.18014869,0.5231391
46988,0.08871628,0.6241469
46989,0.19016866,0.49402374
46990,0.16655213,0.8610028
46991,0.35477728,0.907502
46992,0.7664281,0.80196804
46993,0.081210054,0.12007161
46994,0.07016054,0.23725173
46995,0.064907245,0.2312378
46996,0.07227001,0.17549741
46997,0.02647677,0.08384206
46998,0.10018989,0.25191143
46999,0.08199716,0.7699735
47000,0.27766177,0.7596862
47001,0.11239165,0.2559235
47002,0.16934533,0.7339497
47003,0.019384928,0.04713935
47004,0.06252045,0.31573305
47005,0.106091306,0.2018655
47006,0.020175934,0.10612235
47007,0.031653907,0.044807956
47008,0.12023159,0.25412837
47009,0.081139244,0.9149535
47010,0.096151434,0.45299068
47011,0.058105007,0.8630586
47012,0.034836553,0.53143984
47013,0.25762355,0.48918906
47014,0.19771467,0.48314562
47015,0.25921768,0.5631447
47016,0.3921519,0.91609794
47017,0.030457892,0.32101896
47018,0.34136206,0.8297063
47019,0.05463558,0.92454934
47020,0.10991992,0.08598357
47021,0.21649994,0.18112911
47022,0.043692097,0.7324883
47023,0.03946134,0.05109794
47024,0.043130387,0.15374808
47025,0.3920169,0.86651117
47026,0.06707511,0.7254896
47027,0.06993981,0.7994715
47028,0.2278161,0.1467283
47029,0.59483045,0.8266
47030,0.038985487,0.88724744
47031,0.0810219,0.8352256
47032,0.23852344,0.9359272
47033,0.03215254,0.038419615
47034,0.30939394,0.2579057
47035,0.20086047,0.34331334
47036,0.109338716,0.20069611
47037,0.27518666,0.860564
47038,0.011484512,0.06503056
47039,0.039441153,0.1552493
47040,0.35220295,0.84964055
47041,0.3278012,0.614335
47042,0.025151124,0.038584363
47043,0.21724477,0.37504107
47044,0.084192686,0.09863894
47045,0.06699723,0.20993109
47046,0.031233596,0.042844836
47047,0.07981472,0.92545724
47048,0.32215264,0.74017364
47049,0.09640132,0.5364222
47050,0.25109127,0.3979397
47051,0.16336112,0.32392818
47052,0.7132449,0.95245796
47053,0.021596871,0.37684008
47054,0.15321262,0.23099451
47055,0.39648637,0.81574184
47056,0.76006985,0.7477536
47057,0.75566244,0.49551576
47058,0.20355,0.43167228
47059,0.08968969,0.07742038
47060,0.25718847,0.7367051
47061,0.1347674,0.432757
47062,0.14288808,0.9317395
47063,0.24860194,0.37257934
47064,0.1673944,0.14401996
47065,0.13199717,0.4047867
47066,0.70035505,0.69193274
47067,0.06717338,0.08936659
47068,0.4514725,0.88352317
47069,0.21357001,0.22738113
47070,0.15460405,0.7259065
47071,0.7862955,0.9063586
47072,0.04270118,0.1452201
47073,0.22388898,0.17542617
47074,0.6931291,0.9362451
47075,0.38125244,0.614584
47076,0.13431714,0.13293
47077,0.13778885,0.17325683
47078,0.53114283,0.15608059
47079,0.025521073,0.042965688
47080,0.19109964,0.86173415
47081,0.006966249,0.0475393
47082,0.8646097,0.85522467
47083,0.09522395,0.2067548
47084,0.09614586,0.23403911
47085,0.8104348,0.8777133
47086,0.69839424,0.76056564
47087,0.021652041,0.7347005
47088,0.2421327,0.65669507
47089,0.10652194,0.32625443
47090,0.12450363,0.50129235
47091,0.061025556,0.038025577
47092,0.045449894,0.06427242
47093,0.11506426,0.75740767
47094,0.43895632,0.81301326
47095,0.48349243,0.9273619
47096,0.18717666,0.2913094
47097,0.07337765,0.05971
47098,0.14736316,0.09461273
47099,0.096799485,0.18363282
47100,0.15573296,0.46739265
47101,0.05126461,0.91864794
47102,0.06528326,0.14941412
47103,0.16813755,0.14686003
47104,0.07495741,0.22089256
47105,0.022845963,0.033028968
47106,0.03463823,0.1295274
47107,0.10413679,0.15255913
47108,0.060247518,0.08370137
47109,0.15264112,0.24029385
47110,0.46089065,0.7281132
47111,0.044738974,0.8403732
47112,0.13389172,0.33120152
47113,0.66832906,0.727087
47114,0.052411504,0.119196266
47115,0.021721557,0.6669335
47116,0.08413452,0.06518169
47117,0.09024069,0.83093816
47118,0.08435222,0.83676314
47119,0.07200918,0.22930309
47120,0.019353053,0.09781432
47121,0.36652386,0.8838312
47122,0.10266597,0.8426058
47123,0.05911976,0.057036333
47124,0.11686009,0.4895403
47125,0.6787952,0.51408106
47126,0.08447961,0.03907899
47127,0.02398685,0.3621342
47128,0.309919,0.9583247
47129,0.025941567,0.13296854
47130,0.108079284,0.10296313
47131,0.07011931,0.35574037
47132,0.16704087,0.94873184
47133,0.04578374,0.10307699
47134,0.055977326,0.82098085
47135,0.37996456,0.81669307
47136,0.2729173,0.71001774
47137,0.05263998,0.95672107
47138,0.7343107,0.77432454
47139,0.115650035,0.72769064
47140,0.055805262,0.118432015
47141,0.07004678,0.95627177
47142,0.1594998,0.65770996
47143,0.070657164,0.1237802
47144,0.03046473,0.04952666
47145,0.07365838,0.41567856
47146,0.08350507,0.10628601
47147,0.04014483,0.2136951
47148,0.09734458,0.31159934
47149,0.24237,0.59829926
47150,0.7929591,0.8407859
47151,0.3199425,0.8345575
47152,0.092934385,0.24919584
47153,0.02782643,0.022304464
47154,0.17379321,0.10720242
47155,0.03366385,0.5877833
47156,0.47756147,0.8020275
47157,0.41288623,0.6171478
47158,0.19847973,0.14385824
47159,0.5726364,0.7975337
47160,0.075445026,0.17141409
47161,0.071783215,0.3843029
47162,0.33992103,0.8314721
47163,0.09372958,0.14706852
47164,0.092743896,0.94738233
47165,0.028098518,0.025115198
47166,0.34640118,0.36330038
47167,0.16450639,0.16018146
47168,0.058777846,0.30274418
47169,0.10802946,0.23743865
47170,0.07004303,0.096459776
47171,0.27003023,0.43483257
47172,0.15297028,0.88610995
47173,0.10971646,0.2579159
47174,0.032732897,0.105244
47175,0.028910406,0.061753754
47176,0.11406183,0.22939816
47177,0.01372838,0.061603118
47178,0.20975916,0.62933576
47179,0.04316832,0.8178582
47180,0.2841088,0.51478356
47181,0.07146796,0.106988356
47182,0.009561567,0.14671052
47183,0.02530652,0.05868931
47184,0.047861367,0.32426718
47185,0.7517284,0.9442441
47186,0.27553606,0.9466671
47187,0.113202654,0.18538125
47188,0.035006706,0.3771776
47189,0.09544059,0.20035113
47190,0.02840338,0.9042292
47191,0.049828023,0.9053999
47192,0.104278624,0.24342631
47193,0.029449105,0.14530605
47194,0.5856089,0.7765096
47195,0.20795286,0.35681897
47196,0.38566658,0.82973605
47197,0.030725366,0.08543317
47198,0.510936,0.88314056
47199,0.08834049,0.5640039
47200,0.024768911,0.0755133
47201,0.12269296,0.71138334
47202,0.2867473,0.60910875
47203,0.13417552,0.6530902
47204,0.7071309,0.18410489
47205,0.03019154,0.085711144
47206,0.10927243,0.17064102
47207,0.7165037,0.9348482
47208,0.19397219,0.43333572
47209,0.8004712,0.75476056
47210,0.21045165,0.15674926
47211,0.10756546,0.5881232
47212,0.13765544,0.7411739
47213,0.036466237,0.14016157
47214,0.09792256,0.778554
47215,0.80272585,0.88210493
47216,0.033165883,0.4900245
47217,0.75708926,0.9103298
47218,0.08278701,0.8446997
47219,0.011720163,0.051348772
47220,0.034719873,0.10878755
47221,0.3647676,0.89451885
47222,0.76238865,0.9092867
47223,0.5661361,0.8993636
47224,0.10607367,0.616975
47225,0.17063738,0.57818466
47226,0.037399277,0.15998669
47227,0.07943977,0.13543776
47228,0.15990111,0.87640977
47229,0.07138167,0.18548092
47230,0.4468523,0.8566693
47231,0.67433643,0.7249224
47232,0.40054196,0.06514069
47233,0.28701624,0.55300695
47234,0.022768766,0.055341583
47235,0.025937188,0.09769806
47236,0.2727771,0.5144664
47237,0.4529888,0.56965876
47238,0.39283234,0.38779983
47239,0.51223654,0.96531105
47240,0.38621122,0.2900219
47241,0.33876526,0.7849216
47242,0.43171263,0.5820577
47243,0.09294255,0.039311167
47244,0.4999534,0.3374501
47245,0.36359674,0.14571859
47246,0.06957035,0.23572531
47247,0.02219847,0.061400853
47248,0.084806696,0.07162324
47249,0.11603949,0.1602785
47250,0.038713176,0.25638402
47251,0.19446684,0.8284842
47252,0.5165561,0.74170125
47253,0.13913104,0.7837718
47254,0.04873091,0.054483328
47255,0.47459355,0.89767003
47256,0.06478842,0.4921717
47257,0.07652965,0.4615247
47258,0.1724428,0.9056813
47259,0.044275545,0.10693236
47260,0.4914717,0.33282852
47261,0.018498614,0.0590859
47262,0.102106914,0.17981312
47263,0.12904295,0.7166947
47264,0.07442082,0.564569
47265,0.015258255,0.3804811
47266,0.03271831,0.54756314
47267,0.022607295,0.108534284
47268,0.15521261,0.15033908
47269,0.17271289,0.43502736
47270,0.016252818,0.034871425
47271,0.11409662,0.20877974
47272,0.09693824,0.73657405
47273,0.22417086,0.94016385
47274,0.08488389,0.80454695
47275,0.19439425,0.15700859
47276,0.72817993,0.74188566
47277,0.5219751,0.82225174
47278,0.013932212,0.04900456
47279,0.74758506,0.9427894
47280,0.011901276,0.060683534
47281,0.52946,0.6173308
47282,0.194844,0.61678445
47283,0.051815823,0.18015334
47284,0.013240048,0.045761008
47285,0.04507368,0.19209278
47286,0.052328642,0.81257105
47287,0.08537696,0.17137894
47288,0.7577395,0.9087918
47289,0.8144014,0.9328902
47290,0.67488426,0.89923584
47291,0.07587682,0.2866201
47292,0.44336876,0.9281556
47293,0.2749825,0.46249577
47294,0.17920597,0.26319516
47295,0.08367509,0.16669151
47296,0.040482834,0.92863953
47297,0.11685423,0.075774856
47298,0.17423654,0.8550903
47299,0.2064321,0.7822346
47300,0.09115536,0.30496255
47301,0.10494779,0.9479948
47302,0.21283284,0.38599443
47303,0.064661905,0.28602728
47304,0.39367905,0.9067954
47305,0.05014873,0.23268957
47306,0.13806432,0.23344575
47307,0.26528448,0.27738744
47308,0.036887653,0.26602587
47309,0.10510157,0.07398268
47310,0.33252245,0.4934502
47311,0.021631857,0.079133116
47312,0.43204802,0.9206012
47313,0.00868643,0.04997525
47314,0.031690992,0.67323315
47315,0.16603331,0.39228067
47316,0.055532143,0.07447948
47317,0.086080946,0.118961565
47318,0.031840153,0.16827327
47319,0.6634735,0.84594405
47320,0.05742407,0.94613403
47321,0.06500115,0.34696978
47322,0.16350664,0.49700987
47323,0.041469473,0.1619565
47324,0.017559115,0.1928503
47325,0.0094428845,0.018436559
47326,0.44088066,0.83732647
47327,0.02617727,0.06016992
47328,0.048315894,0.9597789
47329,0.071288876,0.7699485
47330,0.39144242,0.27741888
47331,0.03465622,0.050213553
47332,0.085256025,0.92444795
47333,0.06089102,0.33081263
47334,0.029120678,0.056276813
47335,0.1753151,0.7137079
47336,0.37378523,0.69291484
47337,0.12364465,0.21533903
47338,0.43083832,0.8147685
47339,0.020277489,0.06186076
47340,0.32003906,0.6627835
47341,0.10599245,0.754727
47342,0.67383057,0.9486172
47343,0.089671135,0.22846301
47344,0.14348637,0.30162004
47345,0.061953448,0.2454567
47346,0.24181974,0.62233907
47347,0.16510187,0.8135374
47348,0.09156608,0.20787744
47349,0.093067706,0.17270894
47350,0.16365147,0.7360148
47351,0.07643963,0.08201825
47352,0.064981095,0.19098869
47353,0.023993293,0.38759053
47354,0.8187323,0.9173138
47355,0.13079055,0.9447904
47356,0.6084084,0.8682379
47357,0.08967982,0.16616566
47358,0.58882225,0.7145083
47359,0.12048566,0.51902294
47360,0.031111086,0.622132
47361,0.13378555,0.111423306
47362,0.064496,0.089751996
47363,0.09964308,0.7000823
47364,0.40562505,0.7968658
47365,0.103126414,0.88890094
47366,0.023592576,0.09587803
47367,0.7624807,0.7432254
47368,0.23747578,0.41629305
47369,0.017913092,0.07833423
47370,0.062444028,0.8347574
47371,0.08191799,0.11441156
47372,0.21505195,0.3378996
47373,0.35578653,0.70831555
47374,0.020956466,0.09834551
47375,0.008469383,0.7727562
47376,0.05596113,0.24158321
47377,0.12411448,0.13613042
47378,0.44149798,0.9309746
47379,0.11781406,0.5716072
47380,0.06084404,0.33152944
47381,0.021861726,0.28826374
47382,0.046272494,0.09051835
47383,0.52965766,0.33413795
47384,0.10118352,0.28527972
47385,0.038268343,0.10390955
47386,0.6621758,0.82933277
47387,0.11164841,0.9292472
47388,0.112286784,0.12571831
47389,0.13969874,0.84205246
47390,0.02147927,0.0309135
47391,0.7059657,0.9242574
47392,0.040519107,0.29048666
47393,0.05637452,0.23733746
47394,0.0802285,0.16582866
47395,0.5776093,0.44836155
47396,0.78285944,0.27050918
47397,0.41018084,0.7494049
47398,0.4468307,0.6817358
47399,0.26679406,0.8304379
47400,0.117560536,0.5991219
47401,0.014829377,0.021094874
47402,0.041810956,0.90490705
47403,0.07119524,0.36748853
47404,0.013973636,0.066680044
47405,0.018320091,0.1860699
47406,0.10456916,0.16224079
47407,0.30227423,0.48270535
47408,0.2114826,0.7519642
47409,0.74734133,0.80748117
47410,0.032535344,0.7518005
47411,0.11469589,0.58313656
47412,0.054183748,0.9245214
47413,0.014779991,0.078431554
47414,0.07665223,0.7057718
47415,0.31582057,0.8670803
47416,0.042708315,0.7014112
47417,0.073615596,0.23267068
47418,0.034675315,0.08523788
47419,0.7790283,0.96617424
47420,0.017904587,0.13259791
47421,0.025281137,0.19024517
47422,0.14042135,0.24181528
47423,0.6445327,0.46039173
47424,0.5912324,0.8597262
47425,0.12031596,0.12713738
47426,0.05957532,0.059126135
47427,0.5794503,0.54931086
47428,0.7958401,0.9638973
47429,0.030796876,0.21239683
47430,0.010517131,0.021280166
47431,0.0929076,0.07744535
47432,0.066678904,0.25316876
47433,0.37755698,0.880922
47434,0.075189844,0.44331053
47435,0.08681825,0.14268218
47436,0.06493641,0.3554975
47437,0.2828123,0.69735676
47438,0.11541305,0.068349555
47439,0.047195155,0.95537007
47440,0.074399516,0.082359254
47441,0.054932084,0.12469244
47442,0.0838577,0.92368054
47443,0.5239123,0.78000796
47444,0.024195258,0.1003508
47445,0.01623191,0.07007748
47446,0.0191189,0.03916144
47447,0.026587836,0.036809463
47448,0.01967416,0.062084697
47449,0.077061705,0.70833856
47450,0.1370755,0.92586976
47451,0.11838363,0.5664359
47452,0.07795173,0.7083312
47453,0.8405629,0.9003127
47454,0.16156791,0.9174159
47455,0.07768963,0.57563996
47456,0.08304693,0.7984793
47457,0.27437198,0.5179027
47458,0.0529798,0.097747184
47459,0.7173148,0.62661016
47460,0.107024156,0.17748904
47461,0.26200658,0.75950414
47462,0.09923699,0.14525896
47463,0.08671594,0.3824367
47464,0.093245775,0.19721897
47465,0.4849448,0.62710065
47466,0.2510623,0.090064876
47467,0.66814274,0.42457584
47468,0.35112596,0.6702487
47469,0.054391704,0.8471149
47470,0.31858638,0.46107852
47471,0.58871377,0.52536833
47472,0.101453304,0.63931733
47473,0.045252156,0.21073012
47474,0.12575188,0.53745574
47475,0.019082796,0.038239073
47476,0.5490194,0.74939233
47477,0.28105855,0.3716563
47478,0.032281432,0.8949098
47479,0.0884727,0.15939936
47480,0.14348386,0.1665989
47481,0.011241778,0.10665597
47482,0.12406884,0.5545631
47483,0.79344946,0.8309088
